sp_op_0,sp_op_1,sp_op_2,sp_op_3,sp_op_4,sp_op_5,sp_op_6,sp_op_7,sp_op_8,sp_op_9,sp_op_10,sp_op_11,sp_op_12,sp_op_13,label_m,label_wj,label_c
0.06950338184833527,0.07579796761274338,0.03561935946345329,0.09693253040313721,0.016461193561553955,0.04579994082450867,0.04888872429728508,0.06910926848649979,0.099819615483284,0.07552435994148254,1.796633005142212,1.543663740158081,0.053731560707092285,0.04499826952815056,0.0,8,8
0.07848317921161652,0.043532393872737885,0.04214849695563316,0.06693924963474274,0.04425083473324776,0.039158668369054794,0.09692499786615372,0.010220350697636604,0.03217418119311333,0.04829709976911545,0.04179160296916962,0.06019824370741844,0.01747644878923893,0.0973338782787323,1.0,9,14
0.15318264067173004,0.1548495590686798,0.04931078106164932,0.03190770745277405,0.15780635178089142,0.19164542853832245,0.11808419227600098,0.09252868592739105,0.08008887618780136,0.133200004696846,0.07789796590805054,0.11542325466871262,0.07031173259019852,0.1576293557882309,0.0,0,0
0.06127377599477768,0.09470359236001968,0.059455402195453644,0.037684425711631775,0.07491803169250488,0.03875913470983505,0.12575294077396393,0.06743519753217697,0.03238843008875847,0.038966406136751175,0.025338299572467804,0.04197811335325241,0.015562617219984531,2.0527310371398926,0.0,1,1
0.07575947791337967,0.06027255579829216,0.011452787555754185,0.03521449491381645,0.10570721328258514,0.09017807990312576,0.09487580507993698,0.08928491175174713,0.09311044216156006,0.0696893036365509,0.05780577287077904,0.07590727508068085,0.04860670119524002,0.13295748829841614,1.0,0,14
0.09337572753429413,0.09848662465810776,0.05870212987065315,0.045795317739248276,0.0801251009106636,0.07460960745811462,1.4740920066833496,1.737697958946228,0.07864724099636078,0.08708743751049042,0.10882477462291718,0.16551919281482697,0.0549936518073082,0.07084736973047256,0.0,11,11
0.24272534251213074,0.22358819842338562,0.07096227258443832,0.07095563411712646,0.2157863974571228,0.1525105983018875,2.226356029510498,0.09732736647129059,0.09331966191530228,0.06393402814865112,0.1294543594121933,0.23222443461418152,0.08064984530210495,0.139837384223938,0.0,5,5
0.08323056995868683,0.07834848016500473,0.06765033304691315,0.04614271596074104,0.07473817467689514,0.09634625911712646,0.26485782861709595,0.03780753165483475,0.07540120929479599,0.07476811110973358,0.04323188588023186,1.5459095239639282,0.03274112567305565,1.886291265487671,0.0,5,5
0.10567209869623184,0.11798179149627686,0.06387414038181305,0.01775715872645378,0.08210702240467072,0.07857649773359299,0.09567703306674957,0.04149528965353966,0.08275721222162247,0.09971046447753906,0.07132147997617722,0.15457314252853394,0.060876838862895966,0.16340939700603485,1.0,1,14
0.1307382881641388,0.12075354158878326,0.07436219602823257,0.039792511612176895,0.09813647717237473,0.09096437692642212,0.14970722794532776,0.02235412411391735,0.059411466121673584,0.05776570364832878,0.021237632259726524,0.050543684512376785,0.024667980149388313,2.068544387817383,0.0,0,0
0.0912121906876564,0.10130663961172104,0.056586962193250656,0.049088004976511,0.10807492583990097,0.08704625815153122,0.06420905888080597,0.07279834151268005,0.01662449538707733,0.05603129416704178,0.10169191658496857,0.14484208822250366,0.024634098634123802,0.1169121190905571,0.0,10,10
0.08127596229314804,0.110193632543087,0.02276775613427162,0.0215508583933115,0.10561179369688034,0.13797599077224731,0.06015805900096893,0.06920335441827774,0.08044258505105972,0.07256338745355606,0.058102015405893326,0.028587164357304573,0.03889169543981552,0.0927463099360466,0.0,0,0
0.09549126029014587,0.11582236737012863,0.06351064890623093,0.007841003127396107,0.09279220551252365,0.06033000722527504,0.07669513672590256,0.045611727982759476,0.0561680793762207,0.09207190573215485,0.07359803467988968,0.09830359369516373,0.04537559673190117,0.14943303167819977,1.0,1,14
0.1038036197423935,0.07752493023872375,0.03725679591298103,0.051935091614723206,0.0946124792098999,0.059637781232595444,0.03982227295637131,0.03253808617591858,0.02495349571108818,0.053726423531770706,0.060875482857227325,0.08381468802690506,0.013627837412059307,0.1478792279958725,1.0,1,14
0.08460934460163116,0.13332565128803253,0.10418009012937546,0.03957837074995041,0.15551136434078217,0.21389561891555786,0.117420993745327,0.0651845932006836,0.025609269738197327,0.1080426499247551,0.08086761087179184,0.06299280375242233,0.0316566601395607,0.1280381977558136,0.0,5,5
0.07539836317300797,0.13256946206092834,0.02520379237830639,0.07048330456018448,0.11944279819726944,0.12486277520656586,0.025424176827073097,0.11113350838422775,0.11475255340337753,0.07360392063856125,0.19631177186965942,0.08132109045982361,0.05993938818573952,0.11565007269382477,0.0,11,11
0.13547736406326294,0.03497017174959183,0.11449544131755829,0.12202557921409607,0.047620803117752075,0.1900220513343811,0.15319061279296875,0.05978165194392204,0.15228654444217682,0.1693277657032013,0.07859507948160172,1.5507622957229614,0.10544278472661972,1.8176501989364624,1.0,8,14
0.17304593324661255,0.15622277557849884,0.06465987861156464,0.015301834791898727,0.1310749053955078,0.12583261728286743,0.1624828726053238,0.12179901450872421,0.12784530222415924,0.19160595536231995,0.14172527194023132,0.10082264989614487,0.13061891496181488,0.18922419846057892,0.0,6,6
0.05747269466519356,0.07453332841396332,0.047888707369565964,0.0406014509499073,0.055350422859191895,0.07690621167421341,0.0815686285495758,0.03691091388463974,0.05346562713384628,0.08306232839822769,0.0807432159781456,0.056318629533052444,0.04480274021625519,0.13498269021511078,1.0,5,14
0.0512692853808403,0.059066615998744965,0.08358852565288544,0.04640932381153107,0.09854248911142349,0.0569617785513401,0.023602159693837166,0.07878784090280533,0.04716086387634277,0.05756665766239166,0.041159920394420624,0.013692406937479973,0.018821019679307938,1.9758576154708862,0.0,7,7
0.14839857816696167,0.1655631959438324,0.04581252858042717,0.08438092470169067,0.08666383475065231,0.02922823652625084,0.08364883810281754,0.06581280380487442,0.1367800235748291,0.04044176638126373,0.036091115325689316,0.0935666486620903,0.05582542344927788,0.12281867861747742,0.0,0,0
0.11731995642185211,0.0971900224685669,0.026499655097723007,0.041920918971300125,0.1140783503651619,0.12156642228364944,0.004760978277772665,0.022021282464265823,0.053124427795410156,0.0649472177028656,0.10152925550937653,0.09201851487159729,0.025802336633205414,2.227569580078125,1.0,1,14
0.1852506399154663,0.15645340085029602,0.03527272120118141,0.05407652258872986,0.14810867607593536,0.15042002499103546,0.08928443491458893,0.05177190527319908,0.09826810657978058,0.09841281920671463,0.08771146833896637,0.13275784254074097,0.07089654356241226,0.1727319359779358,0.0,1,1
0.14453870058059692,0.13332082331180573,0.07180635631084442,0.031574562191963196,0.14810782670974731,0.12572544813156128,0.09236941486597061,0.04601532593369484,0.0820421651005745,0.11415551602840424,0.0809653252363205,0.10774318128824234,0.0624702088534832,0.14484985172748566,0.0,1,1
0.16940823197364807,0.18073759973049164,0.05095705762505531,0.046432606875896454,0.09187234938144684,0.1943655014038086,0.07718301564455032,0.014667520299553871,0.05394521728157997,0.05269758030772209,0.03156572952866554,0.03642815351486206,0.021960854530334473,2.077732563018799,0.0,4,4
0.14158011972904205,0.09246058017015457,0.0645931288599968,0.0442788191139698,0.07019663602113724,0.1399092972278595,0.13078416883945465,0.06963315606117249,0.08691947162151337,0.09026822447776794,0.100069060921669,0.09640488773584366,0.06942851096391678,0.14373496174812317,0.0,5,5
0.09169188141822815,0.09611884504556656,0.05976155400276184,0.08798795193433762,0.11094943434000015,0.04201672971248627,0.07028123736381531,0.030230345204472542,0.0235464908182621,0.14631438255310059,0.11016834527254105,0.09544647485017776,0.06200341507792473,0.09801176935434341,1.0,9,14
0.20291928946971893,0.17962846159934998,0.08611902594566345,0.07097864896059036,0.21355105936527252,0.07681488990783691,0.04479704424738884,0.11910878866910934,0.04012705013155937,0.07033984363079071,0.0827971026301384,0.11339343339204788,0.021698547527194023,0.15499873459339142,0.0,4,4
0.1412290781736374,0.10426101833581924,0.01543409563601017,0.061056949198246,0.10110627114772797,0.1765085756778717,0.05833495408296585,0.07952303439378738,0.09490836411714554,0.060768138617277145,0.041285742074251175,0.0650162622332573,0.05317291244864464,0.10487328469753265,0.0,5,5
0.055194176733493805,0.08487363904714584,0.035594675689935684,0.03346654027700424,0.09789641946554184,0.09763562679290771,0.050523802638053894,0.03522598743438721,0.07044876366853714,0.06182482838630676,0.04199117422103882,0.07021300494670868,0.03261357545852661,0.15283888578414917,1.0,5,14
0.10682078450918198,0.08917947858572006,0.08437371253967285,0.034669000655412674,0.10608144849538803,0.09774992614984512,1.5638961791992188,1.704860806465149,0.06841728836297989,0.12489579617977142,0.07522572576999664,0.08374305069446564,0.059982120990753174,0.09720941632986069,1.0,0,14
0.10492227971553802,0.10630982369184494,0.07661846280097961,0.08227439224720001,0.5090318918228149,1.140036702156067,0.11964787542819977,0.1328229159116745,0.14221882820129395,0.045528002083301544,0.2770894467830658,0.6169420480728149,0.06094353273510933,0.11490141600370407,1.0,0,14
0.16457818448543549,0.1507311910390854,0.026579491794109344,0.06356360763311386,0.10994502156972885,0.16774588823318481,0.13684029877185822,0.13288457691669464,0.11158329248428345,0.13597334921360016,0.20828045904636383,1.4569618701934814,0.09598318487405777,0.13901515305042267,0.0,1,1
0.127431258559227,0.10297281295061111,0.06064404174685478,0.03750312700867653,0.11559625715017319,0.13157199323177338,0.11541764438152313,0.08327379822731018,0.06436781585216522,0.09916054457426071,0.10469068586826324,0.14404794573783875,0.06320503354072571,0.15429407358169556,0.0,1,1
0.12093498557806015,0.30568742752075195,0.11257793009281158,0.12176360934972763,0.18092459440231323,0.06295766681432724,0.04375605657696724,0.05102263018488884,0.10105594247579575,0.08619996905326843,0.07897737622261047,1.6229065656661987,0.05485652759671211,0.0866401419043541,0.0,1,1
0.12948206067085266,0.1147443875670433,0.03622480481863022,0.1342686116695404,0.05733884871006012,0.07000037282705307,0.037988509982824326,0.08010856807231903,0.1146385595202446,0.1159851998090744,0.13692817091941833,0.174247145652771,0.05260513350367546,0.08555453270673752,0.0,11,11
0.11494583636522293,0.08174419403076172,0.07176186889410019,0.0750231221318245,0.09744888544082642,0.09292012453079224,1.6697989702224731,0.033307306468486786,0.03827681019902229,0.09674373269081116,0.053074199706315994,0.028146471828222275,0.034805674105882645,2.107144832611084,1.0,6,14
0.05704145506024361,0.09210899472236633,0.09195878356695175,0.0612044632434845,0.0875372514128685,0.08184396475553513,0.10893744230270386,0.03929424658417702,0.0678500309586525,0.05925096943974495,0.014539545401930809,0.11488508433103561,0.03754778206348419,0.06529927253723145,0.0,6,6
0.04554830491542816,0.12469517439603806,0.005538946483284235,0.04800158739089966,0.15601296722888947,0.12183587998151779,0.09974382072687149,0.07174050807952881,0.0906575471162796,0.06884107738733292,0.09773022681474686,0.16310589015483856,0.05292833223938942,0.10724887251853943,0.0,4,4
0.1063806414604187,0.08982287347316742,0.04587354511022568,0.022182537242770195,0.10833209753036499,0.1381320059299469,0.06857738643884659,0.04440790042281151,0.06996920704841614,0.07880464196205139,0.0735807865858078,0.06374511122703552,0.03994924575090408,0.10597609728574753,0.0,5,5
0.2848301827907562,0.18945594131946564,0.09216447919607162,0.05506682023406029,0.20047026872634888,0.40198618173599243,1.420933723449707,0.3245115578174591,0.08159817010164261,0.08708319067955017,0.08712653815746307,0.04577162116765976,0.047320399433374405,0.05991904437541962,1.0,9,14
0.12702257931232452,0.03186872974038124,0.0641760602593422,0.07354742288589478,0.0751953274011612,0.15145999193191528,0.037899505347013474,0.024929272010922432,0.09278517961502075,0.10109739005565643,0.01960991881787777,0.03484277427196503,0.05801153928041458,1.9385617971420288,0.0,0,0
0.11723212152719498,0.12819069623947144,0.02477462776005268,0.02023063413798809,0.13217616081237793,0.15792669355869293,0.060074202716350555,0.07612967491149902,0.0759698823094368,0.03199949488043785,0.040214262902736664,0.0294019915163517,0.021165253594517708,0.09819893538951874,0.0,5,5
0.06875649094581604,0.04190455377101898,0.05015606805682182,0.05738252401351929,0.02226804941892624,0.03752265125513077,0.01258308719843626,0.03980112820863724,0.04132188856601715,0.045809514820575714,0.03997539356350899,0.01625775545835495,0.021665683016180992,2.0978691577911377,1.0,9,14
0.12932583689689636,0.09835205972194672,0.02828509919345379,0.0846712663769722,0.13096633553504944,0.1618541181087494,0.11923892050981522,0.033911075443029404,0.03698400408029556,0.05054977163672447,0.10932829231023788,0.1120903268456459,0.05018581449985504,0.055013950914144516,0.0,0,0
0.09308858215808868,0.14597687125205994,0.009706567041575909,0.022179370746016502,0.08824023604393005,0.12382058799266815,0.0679224282503128,0.07843721657991409,0.07984377443790436,0.06612979620695114,0.06092628836631775,0.03848816826939583,0.03223789483308792,0.0979505181312561,0.0,0,0
0.8450596332550049,1.1079723834991455,0.08182792365550995,0.09017523378133774,0.024051152169704437,0.08454934507608414,1.6357147693634033,0.08941421657800674,0.06701958179473877,0.055917683988809586,0.03728823736310005,0.18750272691249847,0.031844738870859146,1.9067909717559814,0.0,6,6
0.03088977374136448,0.058258067816495895,0.050126638263463974,0.03402747958898544,0.057712435722351074,0.02958657033741474,0.04024053364992142,0.03174808621406555,0.0449722558259964,0.06319726258516312,0.027698440477252007,2.0876150131225586,0.02791900746524334,2.0195655822753906,1.0,11,14
0.16889382898807526,0.07962140440940857,0.05231981724500656,0.087278813123703,0.08208310604095459,0.18444108963012695,0.09078894555568695,0.099830761551857,0.07763952761888504,0.1100333034992218,0.08667737245559692,0.14113061130046844,0.053946275264024734,2.0472331047058105,0.0,0,0
0.1699552834033966,0.1665603667497635,0.03433100879192352,0.07993826270103455,0.14771637320518494,0.15916961431503296,0.19436177611351013,0.1834590584039688,0.06816340237855911,0.10739108175039291,0.18313556909561157,0.12674400210380554,0.07020346820354462,0.1531234234571457,0.0,6,6
0.1249735876917839,0.10951042175292969,0.02777593396604061,0.04967398941516876,0.11466813832521439,0.1487216055393219,0.0863817036151886,0.053574442863464355,0.023894255980849266,0.0418633334338665,0.02456483244895935,0.04315795376896858,0.017855018377304077,0.06752878427505493,1.0,1,14
0.1335553228855133,0.09935459494590759,0.08058322966098785,0.07046545296907425,0.07647757232189178,0.17417778074741364,0.18357345461845398,0.1318100094795227,0.22675301134586334,0.2722042202949524,1.3645527362823486,0.9687544107437134,0.16767518222332,0.1345539689064026,0.0,11,11
0.02110668458044529,0.02826499380171299,0.03965285047888756,0.02616789937019348,0.025200989097356796,0.03845026716589928,0.05321460962295532,0.027833618223667145,0.02782975696027279,0.03973875194787979,0.038552336394786835,0.01538932230323553,0.015227214433252811,2.0125508308410645,1.0,8,14
0.08878276497125626,0.08925705403089523,0.06531495600938797,0.013532768934965134,0.058318063616752625,0.06600930541753769,0.08127079904079437,0.04235145449638367,0.06323390454053879,0.09653469920158386,0.06637796014547348,0.051049668341875076,0.04044550657272339,0.15341399610042572,1.0,1,14
0.12108325958251953,0.10865268111228943,0.04405709728598595,0.04047851637005806,0.10292046517133713,0.1542803794145584,0.10926961153745651,0.09904107451438904,0.11017823964357376,0.06965844333171844,0.0711539015173912,0.08380857110023499,0.050815485417842865,0.14256885647773743,1.0,0,14
0.01193042378872633,0.07003284990787506,0.038186706602573395,0.0614909790456295,0.03206336870789528,0.013518943451344967,0.05223683640360832,0.036987170577049255,0.07614151388406754,0.07665413618087769,0.05946038290858269,0.046590156853199005,0.04170142486691475,2.04300856590271,1.0,1,14
0.1409057378768921,0.04482637718319893,0.08740328252315521,0.07143574953079224,0.12342513352632523,0.19413794577121735,1.203841209411621,1.3722866773605347,0.3569914698600769,0.25808966159820557,0.10720662027597427,0.17124858498573303,0.21779018640518188,0.22095845639705658,0.0,6,6
0.18760325014591217,0.11585777252912521,0.0926014855504036,0.03766629472374916,0.11435515433549881,0.09197455644607544,0.0219790730625391,0.02444511465728283,0.08036511391401291,0.08896580338478088,0.08108226209878922,0.045377377420663834,0.06529027968645096,1.964839220046997,1.0,0,14
0.13869060575962067,0.1414392590522766,0.02034001424908638,0.04946673661470413,0.17089548707008362,0.1594277173280716,0.12754154205322266,0.08994469046592712,0.126559779047966,0.1189885139465332,0.15786179900169373,0.1971348375082016,0.09579861909151077,0.1377142071723938,0.0,4,4
0.0340784415602684,0.1008874699473381,0.05612805485725403,0.04222140088677406,0.07068997621536255,0.06671901792287827,0.040753237903118134,0.03425996005535126,0.05335366725921631,0.02991175837814808,0.014785608276724815,0.0925648957490921,0.01152956485748291,2.1132609844207764,0.0,1,1
0.07521422952413559,0.06457339972257614,0.07592777907848358,0.038752481341362,0.1058807373046875,0.08936283737421036,1.6999956369400024,0.048145778477191925,0.06899794191122055,0.07635655254125595,0.029140321537852287,0.03896668553352356,0.03946388512849808,0.05728829279541969,0.0,6,6
0.1195199191570282,0.06997407972812653,0.06888984143733978,0.06240817904472351,0.08208314329385757,0.06651344895362854,1.7999268770217896,0.08524059504270554,0.05464302375912666,0.08998262882232666,0.05257759988307953,0.04515187442302704,0.05108572915196419,0.03382483124732971,0.0,1,1
0.08382286876440048,0.11713279783725739,0.07191352546215057,0.03347443789243698,0.12120495736598969,0.07869324833154678,0.04708336293697357,0.07283052802085876,0.09704559296369553,0.03635231405496597,1.7454882860183716,1.5175861120224,0.058188047260046005,0.08366011828184128,1.0,0,14
0.07096247375011444,0.053531061857938766,0.09280333667993546,0.040901876986026764,0.10091795027256012,0.10646563023328781,1.4941227436065674,1.6866340637207031,0.08108238875865936,0.13807129859924316,0.09401866048574448,0.09805065393447876,0.08320994675159454,0.0715186595916748,1.0,5,14
0.18857093155384064,0.13982173800468445,0.06115853041410446,0.043151505291461945,0.16697657108306885,0.201163649559021,0.25500229001045227,0.16201776266098022,0.18185077607631683,0.21489952504634857,0.12363211065530777,0.19175824522972107,0.16757045686244965,0.24779856204986572,0.0,6,6
0.03807006776332855,0.06715809553861618,0.05197996646165848,0.06350186467170715,0.06380339711904526,0.07032948732376099,0.015904773026704788,0.04931672662496567,0.08437655121088028,0.07220486551523209,0.08663304895162582,1.6264963150024414,0.060785144567489624,0.08577480167150497,1.0,11,14
0.07592832297086716,0.05467885732650757,0.04022691026329994,0.02951679565012455,0.05853277072310448,0.060915060341358185,0.05168024078011513,0.05548242852091789,0.07960246503353119,0.057194001972675323,0.048619192093610764,0.09211213886737823,0.04381842538714409,0.12255531549453735,1.0,1,14
0.042262375354766846,0.0875210240483284,0.04314393550157547,0.045056186616420746,0.10186024755239487,0.04053417965769768,0.005431167781352997,0.02067415788769722,0.036943431943655014,0.042131055146455765,0.014375152997672558,0.09017190337181091,0.015333684161305428,2.0753321647644043,1.0,1,14
0.10463028401136398,0.13499385118484497,0.0576682984828949,0.05189463868737221,0.09841024875640869,0.06465300917625427,0.0557323656976223,0.10153479874134064,0.09787814319133759,0.026182614266872406,0.09158684313297272,1.641163945198059,0.03470497205853462,0.08778487145900726,0.0,11,11
0.06533477455377579,0.06225447356700897,0.11056867986917496,0.04466622322797775,0.05753650143742561,0.04096918925642967,0.2679407596588135,0.1110803633928299,0.03352278843522072,0.0955578088760376,0.09279002249240875,0.07883889228105545,0.04332627356052399,0.027930080890655518,0.0,6,6
0.1252930760383606,0.12980638444423676,0.08221975713968277,0.037262335419654846,0.08820165693759918,0.0547625869512558,0.10647743940353394,0.023438094183802605,0.04859919846057892,0.04855892062187195,0.02672630175948143,0.016797039657831192,0.023620745167136192,2.075199842453003,0.0,1,1
0.06525371968746185,0.08912935107946396,0.0666322335600853,0.017105527222156525,0.07813482731580734,0.0822167620062828,0.10958334803581238,0.0627196803689003,0.06183384731411934,0.10270512104034424,0.08565963804721832,0.07489366829395294,0.05857038125395775,0.10282041877508163,1.0,10,14
0.08600170910358429,0.09942276775836945,0.014220421202480793,0.027522597461938858,0.08994630724191666,0.09971274435520172,0.044793304055929184,0.06687705218791962,0.08604696393013,0.08075852692127228,0.07710714638233185,0.07583581656217575,0.04994362220168114,0.09022652357816696,1.0,0,14
0.1530005782842636,0.14183902740478516,0.027523282915353775,0.04789833351969719,0.09476872533559799,0.13445141911506653,0.06290915608406067,0.08585207909345627,0.1103680282831192,0.0473008006811142,0.04625644534826279,0.07454407960176468,0.05368776619434357,0.1240115538239479,1.0,1,14
0.12556655704975128,0.13816754519939423,0.04691964015364647,0.02355140820145607,0.10493063181638718,0.10785386711359024,0.05197817087173462,0.054915618151426315,0.08134064078330994,0.03942038118839264,0.039994578808546066,0.04758189991116524,0.023530496284365654,0.0788879469037056,0.0,0,0
0.014536443166434765,0.05284802243113518,0.023085109889507294,0.02794495038688183,0.052548203617334366,0.09857390075922012,0.08895165473222733,0.053848255425691605,0.09170357882976532,0.05229447782039642,0.049519967287778854,0.04447420313954353,0.03241092339158058,0.11996573209762573,1.0,10,14
0.14132052659988403,0.07801138609647751,0.024259116500616074,0.02510400116443634,0.09446743130683899,0.13407857716083527,0.0434047132730484,0.047938648611307144,0.07145719975233078,0.09017659723758698,0.07739026099443436,0.06456175446510315,0.03934510797262192,0.13148626685142517,0.0,0,0
1.3003169298171997,0.21043790876865387,0.18555819988250732,0.1901908963918686,0.09128593653440475,0.2066350281238556,0.07205670326948166,0.054188717156648636,0.043245188891887665,0.05167338624596596,0.025360437110066414,0.0066004167310893536,0.03781373053789139,1.9466639757156372,0.0,1,1
0.0683242529630661,0.07825283706188202,0.04788488149642944,0.04887137934565544,0.06200561299920082,0.0780315175652504,1.88542902469635,0.08334963768720627,0.06551489979028702,0.04678098484873772,0.05431192368268967,0.08290856331586838,0.03960062190890312,2.1008388996124268,0.0,6,6
0.04945407807826996,0.10116977244615555,0.05138791725039482,0.0509834922850132,0.08397403359413147,0.02768068015575409,0.06284452229738235,0.06145071983337402,0.03798481076955795,0.029570378363132477,0.030527887865900993,0.052772410213947296,0.010674797929823399,2.121443033218384,1.0,11,14
0.06301361322402954,0.11062183231115341,0.0315692201256752,0.06841578334569931,0.08140067756175995,0.05314984545111656,0.04977601766586304,0.10101030021905899,0.11322107911109924,0.04679836705327034,0.07087013870477676,0.10727185755968094,0.05843905359506607,0.1272968053817749,0.0,8,8
0.16851533949375153,0.19946804642677307,0.0459105409681797,0.09718581289052963,0.19781489670276642,0.09710285812616348,0.09873121976852417,0.06512264907360077,0.14344653487205505,0.056658416986465454,0.029491376131772995,0.09573561698198318,0.06665575504302979,0.14108102023601532,0.0,0,0
0.05126889422535896,0.015506836585700512,0.0922703966498375,0.06821700930595398,0.12335315346717834,0.12278345227241516,0.10049578547477722,0.10931418091058731,0.06584089994430542,0.10067491233348846,0.08799341320991516,0.11105018109083176,0.06369130313396454,0.04207446053624153,0.0,6,6
0.1141941025853157,0.10012784600257874,0.09526308625936508,0.1192193403840065,0.19733990728855133,0.09169352799654007,0.046839743852615356,0.08279978483915329,0.08384494483470917,0.1594611555337906,0.37974813580513,1.4655399322509766,0.10180243104696274,2.0022482872009277,0.0,0,0
0.1222953274846077,0.05810366943478584,0.09191587567329407,0.038454819470644,0.18093931674957275,0.20953567326068878,0.08170492202043533,0.09984010457992554,0.037038613110780716,0.04833635315299034,0.109914131462574,0.07626432925462723,0.06709349900484085,0.11044460535049438,0.0,5,5
0.03228936716914177,0.0744156539440155,0.0340275801718235,0.03358156234025955,0.05710757523775101,0.07307393103837967,0.08202747255563736,0.0713123083114624,0.10619303584098816,0.04146675020456314,1.722797155380249,1.456579566001892,0.04005094990134239,0.10095657408237457,0.0,10,10
0.14795541763305664,0.02633540891110897,0.06524258106946945,0.062284789979457855,0.060084547847509384,0.13451507687568665,1.6720837354660034,0.1560847908258438,0.09977096319198608,0.1228347197175026,0.07178335636854172,0.021500222384929657,0.06567787379026413,1.9965035915374756,0.0,6,6
0.11811532080173492,0.06364164501428604,0.034195687621831894,0.021340729668736458,0.09022898226976395,0.08924422413110733,0.06110366806387901,0.05397641658782959,0.07632167637348175,0.046835511922836304,0.04408065974712372,0.01608891785144806,0.03662780672311783,0.1143137514591217,0.0,0,0
0.09968547523021698,0.09199076145887375,0.06826842576265335,0.015463716350495815,0.09859231859445572,0.15206678211688995,0.12486089766025543,0.024313658475875854,0.04238850623369217,0.06855355948209763,0.013590902090072632,2.033963441848755,0.027874378487467766,2.0678813457489014,0.0,5,5
0.11826173216104507,0.12645956873893738,0.06912768632173538,0.06573709100484848,0.057164162397384644,0.0863453820347786,0.054596226662397385,0.09248274564743042,0.11247413605451584,0.02986689656972885,0.03955800086259842,0.03424719721078873,0.04665430262684822,0.09359215199947357,1.0,0,14
0.12408460676670074,0.1069696694612503,0.032155729830265045,0.09711982309818268,0.03077094443142414,0.034896302968263626,0.028229404240846634,0.01597154326736927,0.05852168798446655,0.08973608165979385,0.18177983164787292,1.7301157712936401,0.04484652727842331,0.03552845120429993,0.0,11,11
0.01676049269735813,0.07632864266633987,0.02174699306488037,0.035018738359212875,0.08938226848840714,0.12836399674415588,0.07328350841999054,0.08102210611104965,0.08651319146156311,0.07810933887958527,0.06459990888834,0.053219012916088104,0.05120040848851204,0.12928466498851776,1.0,10,14
0.03389652073383331,0.03985913470387459,0.03041330724954605,0.028859170153737068,0.05734030902385712,0.03792519122362137,0.11628878116607666,0.039614900946617126,0.025533106178045273,0.0769713968038559,0.06827038526535034,0.052957892417907715,0.020832927897572517,2.0652670860290527,0.0,6,6
0.1857621669769287,0.15142782032489777,0.07173767685890198,0.015423995442688465,0.12821175158023834,0.1227269247174263,0.20352813601493835,0.12255004793405533,0.12903688848018646,0.1793987900018692,0.1608247607946396,0.11644106358289719,0.1264723241329193,0.1780872344970703,0.0,6,6
1.155989170074463,1.6462098360061646,0.2291172742843628,0.2944833040237427,1.9504241943359375,1.5660121440887451,0.03537941724061966,0.14165949821472168,0.036686137318611145,0.10842285305261612,0.07969027012586594,0.4286123216152191,0.037539828568696976,1.9954698085784912,0.0,0,0
0.15286868810653687,0.18263284862041473,0.0695798471570015,0.03514675050973892,0.21589235961437225,0.19458900392055511,0.11536984145641327,0.08800968527793884,0.085037462413311,0.02895364724099636,1.785150408744812,1.4903291463851929,0.04324616491794586,0.07945356518030167,0.0,5,5
0.0770629420876503,0.10320983827114105,0.050945982336997986,0.009095868095755577,0.09400378912687302,0.07463417202234268,0.1267547607421875,0.02457771636545658,0.0636998638510704,0.08549316972494125,0.10170035809278488,0.10525194555521011,0.051088012754917145,0.12613177299499512,1.0,1,14
0.13447725772857666,0.1420917510986328,0.08639971911907196,0.019469814375042915,0.13017906248569489,0.14301353693008423,0.15713456273078918,0.07760770618915558,0.0647532269358635,0.09658827632665634,0.08317266404628754,0.16095346212387085,0.057145826518535614,0.14612826704978943,0.0,0,0
0.10292179882526398,0.15368613600730896,0.01893531158566475,0.04256468266248703,0.08676240593194962,0.11765260249376297,0.11457172781229019,0.07605968415737152,0.09014979004859924,0.0642026737332344,0.13604147732257843,0.13389170169830322,0.055984288454055786,0.11342809349298477,0.0,0,0
0.17935648560523987,0.11664087325334549,0.029665058478713036,0.06683693081140518,0.0931989774107933,0.05275185778737068,0.04074748232960701,0.04377814382314682,0.04933711513876915,0.03446312993764877,0.03992742672562599,0.3772942125797272,0.04729783162474632,0.07325118035078049,0.0,0,0
0.15973815321922302,0.18031786382198334,0.029027091339230537,0.07973859459161758,0.11613639444112778,0.08638564497232437,0.03809773921966553,0.03211261332035065,0.06502558290958405,0.0737532526254654,0.16115938127040863,0.14125050604343414,0.047852348536252975,0.0726478323340416,0.0,1,1
0.068806953728199,0.06389772891998291,0.05256698280572891,0.05442557483911514,0.12344221025705338,0.10904649645090103,0.06782102584838867,0.08232859522104263,0.07386063784360886,0.09617283195257187,1.9578237533569336,1.9492530822753906,0.06283408403396606,0.11559826135635376,0.0,11,11
0.07083375751972198,0.008648328483104706,0.11669976264238358,0.16524484753608704,1.3368979692459106,1.160180687904358,0.10191668570041656,0.05528142675757408,0.07256189733743668,0.03905879333615303,0.020503468811511993,0.026809390634298325,0.01489983033388853,2.019451379776001,0.0,4,4
0.06718050688505173,0.0639510229229927,0.040419645607471466,0.06823086738586426,0.05864204838871956,0.04540487378835678,1.777944803237915,0.050430845469236374,0.05380267649888992,0.06824947148561478,0.022880103439092636,0.02780180424451828,0.028351344168186188,2.038926362991333,0.0,6,6
