sp_op_0,sp_op_1,sp_op_2,sp_op_3,sp_op_4,sp_op_5,sp_op_6,sp_op_7,sp_op_8,sp_op_9,sp_op_10,sp_op_11,sp_op_12,sp_op_13,label_m,label_wj,label_c
0.20336788892745972,0.13931995630264282,0.14091837406158447,0.11349043995141983,0.08094472438097,0.062384750694036484,0.05099429562687874,0.06554806977510452,0.1248832419514656,0.08659619092941284,1.3738166093826294,1.3562785387039185,0.07063298672437668,0.1054869219660759,0.0,0,0
0.03450552746653557,0.06741392612457275,0.17996551096439362,0.126032292842865,0.06699452549219131,0.04604604095220566,1.5649354457855225,0.14295774698257446,0.12098152190446854,0.11101169884204865,0.058613862842321396,0.14817920327186584,0.08810455352067947,0.08701930940151215,0.0,11,11
0.046617019921541214,0.06628426164388657,0.10281875729560852,0.09433436393737793,0.05321834608912468,0.09950699657201767,2.176137924194336,0.6691972613334656,0.059879034757614136,0.037354085594415665,0.014942513778805733,0.1200425773859024,0.029883289709687233,0.27431321144104004,0.0,7,7
0.1545337587594986,0.08999641239643097,0.059625256806612015,0.1269267201423645,0.06424706429243088,0.04916975274682045,0.29595375061035156,0.16326799988746643,0.09599916636943817,0.14466199278831482,0.05564539507031441,1.452095866203308,0.08536291122436523,0.07979811728000641,0.0,0,0
0.12217056006193161,0.0776110589504242,0.08649223297834396,0.10868213325738907,0.06840845197439194,0.08010057359933853,0.05654009059071541,0.06743815541267395,0.11301576346158981,0.11442186683416367,0.0854860246181488,0.0764794573187828,0.07064532488584518,0.1349812000989914,1.0,0,14
0.057144273072481155,0.09383734315633774,0.09859339892864227,0.1421622782945633,0.11394844949245453,0.1645568609237671,0.1053631380200386,0.13242505490779877,0.09682191908359528,0.1274106204509735,0.06768400222063065,0.07685631513595581,0.08289908617734909,0.15070271492004395,0.0,5,5
0.0949060320854187,0.10824549943208694,0.2897641062736511,0.20921997725963593,0.175750732421875,0.39309602975845337,0.17946608364582062,0.17811425030231476,0.09502878785133362,0.05970888212323189,1.7990072965621948,1.6400262117385864,0.058739788830280304,0.17024606466293335,0.0,10,10
0.17380571365356445,0.08373992145061493,0.10118956863880157,0.08072905242443085,0.06311789900064468,0.13096852600574493,0.05951372906565666,0.030268298462033272,0.09958261996507645,0.11179864406585693,0.0449344664812088,0.08211468905210495,0.07455360889434814,0.10323631763458252,0.0,5,5
0.14426064491271973,0.09791764616966248,0.21806249022483826,0.2732693552970886,0.1133720725774765,0.10756371915340424,0.17689839005470276,0.039149731397628784,0.12478938698768616,0.1416333019733429,0.14724738895893097,0.2261224091053009,0.11082033812999725,0.06537941098213196,0.0,2,2
0.07693018019199371,0.049385301768779755,0.08881247788667679,0.10304681211709976,0.022642171010375023,0.02363414317369461,0.03197438642382622,0.05679546669125557,0.09585752338171005,0.10477371513843536,0.08985230326652527,0.05779070407152176,0.06945694237947464,0.011635701172053814,0.0,11,11
0.10624294728040695,0.06760633736848831,0.14775580167770386,0.1619361788034439,0.11772029846906662,0.10470311343669891,0.14851967990398407,0.04834742471575737,0.15359869599342346,0.12479127198457718,0.06505797803401947,0.09086121618747711,0.09497089684009552,0.08830486983060837,0.0,6,6
0.02743452973663807,0.0631607249379158,0.0921688973903656,0.09103747457265854,0.04282175377011299,0.13676556944847107,0.0543113574385643,0.03769148513674736,0.104526586830616,0.09266232699155807,0.027336793020367622,0.0917915403842926,0.0606638602912426,0.08133326470851898,0.0,5,5
0.11294909566640854,0.10355020314455032,0.09555774182081223,0.10426296293735504,0.07454939186573029,0.09620028734207153,0.06657083332538605,0.06851651519536972,0.11142904311418533,0.11468111723661423,0.08012023568153381,0.05852425843477249,0.07067228108644485,0.09816338121891022,1.0,11,14
0.13902059197425842,0.09927446395158768,0.09861217439174652,0.1097017303109169,0.09293977171182632,0.1529933661222458,0.048082735389471054,0.07488469779491425,0.1124458834528923,0.10142267495393753,0.07371488958597183,0.0689714327454567,0.06934109330177307,0.08211317658424377,0.0,5,5
0.1164742037653923,0.1070709303021431,0.15348213911056519,0.1606176346540451,0.09154950082302094,0.09481818228960037,0.10184916853904724,0.07979333400726318,0.09816877543926239,0.09098108857870102,0.05783557519316673,0.006130669265985489,0.06372436881065369,0.06121400371193886,0.0,0,0
0.09053197503089905,0.07140737771987915,0.10623140633106232,0.10511551052331924,0.06330867111682892,0.0817791298031807,0.06950847059488297,0.07306907325983047,0.11119534820318222,0.10613349825143814,0.07352028787136078,0.02682020328938961,0.06705866754055023,0.07942885905504227,1.0,0,14
0.06795808672904968,0.06819269061088562,0.08671032637357712,0.09490089863538742,0.0952746644616127,0.12508003413677216,0.07037455588579178,0.05259620398283005,0.11359912902116776,0.11261337995529175,0.08188483864068985,0.08438719809055328,0.07045213878154755,0.043653298169374466,0.0,5,5
0.1371186077594757,0.1002914160490036,0.0938991829752922,0.11394907534122467,0.14057813584804535,0.1532769501209259,2.0620298385620117,1.9569752216339111,0.11894680559635162,0.0742674171924591,0.08934702724218369,0.14213937520980835,0.08383461087942123,0.07134956866502762,0.0,6,6
0.08756861835718155,0.07386042177677155,0.15340104699134827,0.13843367993831635,0.08631985634565353,0.025137051939964294,0.020059794187545776,0.08100493252277374,0.09229925274848938,0.0950545147061348,0.06595230847597122,0.008278734982013702,0.07035671174526215,0.016744859516620636,1.0,3,14
0.09534326195716858,0.15648393332958221,0.13573598861694336,0.13630902767181396,0.18735411763191223,0.2162146419286728,0.09883777052164078,0.04583491384983063,0.12038370221853256,0.0947251245379448,0.09196607023477554,0.07019031792879105,0.058725856244564056,0.08839710801839828,0.0,5,5
0.07749775052070618,0.09083367139101028,0.08903706073760986,0.12360462546348572,0.07064647972583771,0.07688309252262115,0.16972242295742035,0.12369329482316971,0.07103342562913895,0.10115591436624527,0.08966273069381714,0.07831216603517532,0.04371876269578934,0.08038229495286942,0.0,6,6
0.11062067747116089,0.08944571763277054,0.10273139923810959,0.11764868348836899,0.07615440338850021,0.019076405093073845,0.020093373954296112,0.0734328031539917,0.07383978366851807,0.09495946019887924,0.06763046234846115,0.049596309661865234,0.05152176693081856,0.06178779900074005,1.0,1,14
0.14823181927204132,0.12793584167957306,0.11261748522520065,0.12895658612251282,0.10785333812236786,0.12644141912460327,0.12041188776493073,0.08482898771762848,0.09907553344964981,0.10147377103567123,0.08298274874687195,0.059591032564640045,0.06193268299102783,0.07050073891878128,0.0,0,0
0.06094760447740555,0.055342208594083786,0.13833369314670563,0.13566990196704865,0.07554762065410614,0.06972141563892365,0.2975704073905945,0.12207290530204773,0.11204099655151367,0.16820813715457916,0.07282558083534241,0.03795338422060013,0.10699712485074997,0.06787802278995514,0.0,6,6
0.19333559274673462,0.11674938350915909,0.07560545951128006,0.04026828333735466,0.09259485453367233,0.18021667003631592,0.11834778636693954,0.009464138187468052,0.11693055182695389,0.12000670284032822,0.09276194870471954,0.1256202608346939,0.08620220422744751,2.0371155738830566,0.0,5,5
0.22828809916973114,0.19213402271270752,0.11039666086435318,0.10423319786787033,0.07420237362384796,0.13512083888053894,2.028472900390625,1.860679030418396,0.09028162062168121,0.05854762718081474,0.09471642225980759,0.19772537052631378,0.043137237429618835,0.08244699239730835,0.0,6,6
0.1723683774471283,0.05661596730351448,0.17542734742164612,0.14293134212493896,0.069911889731884,0.02845640480518341,1.4652514457702637,0.039673060178756714,0.13813155889511108,0.10156942158937454,0.02349030412733555,0.030116930603981018,0.06749394536018372,0.0776505321264267,0.0,0,0
0.02794766053557396,0.0531521812081337,0.13888147473335266,0.08602295815944672,0.05726505070924759,0.030406348407268524,1.6803053617477417,1.6995487213134766,0.20200644433498383,0.06098354235291481,0.0747186541557312,0.09763389825820923,0.09894876927137375,0.05181286856532097,1.0,9,14
0.0898350328207016,0.18031881749629974,0.06334076076745987,0.01986772194504738,0.1613292694091797,0.22150923311710358,1.8019131422042847,1.6730767488479614,0.14849120378494263,0.07141978293657303,0.05939748138189316,0.12276779115200043,0.10592041909694672,0.039829932153224945,0.0,5,5
0.10869085788726807,0.10520362854003906,0.0853775143623352,0.14286395907402039,0.08945968002080917,0.07814133912324905,0.09160562604665756,0.11933307349681854,0.06451603770256042,0.11794596165418625,0.030249660834670067,0.052120182663202286,0.05677923932671547,0.06366384774446487,0.0,7,7
0.14519084990024567,0.12881450355052948,0.09568134695291519,0.12512651085853577,0.12146895378828049,0.10678648948669434,0.08789657056331635,0.06508995592594147,0.10082228481769562,0.14255927503108978,0.08851155638694763,0.07966995984315872,0.07460086792707443,0.1097956970334053,0.0,4,4
0.05788290128111839,0.05039012059569359,0.248931422829628,0.22738677263259888,0.08528856188058853,0.14377713203430176,0.12421064078807831,0.04506484419107437,0.15500299632549286,0.1517316848039627,0.046759240329265594,0.10311532020568848,0.13559602200984955,0.06320744007825851,0.0,6,6
0.12204638123512268,0.11604446172714233,0.12782104313373566,0.11068184673786163,1.7365847826004028,1.7470289468765259,0.1349601000547409,0.014719831757247448,0.03168775886297226,0.061052944511175156,0.056270793080329895,1.449888825416565,0.020431244745850563,0.08714833110570908,0.0,5,5
0.11458562314510345,0.13951876759529114,0.09531130641698837,0.08212238550186157,0.07818690687417984,0.10223308205604553,0.09118175506591797,0.0642603412270546,0.12603309750556946,0.07940839976072311,0.07681292295455933,0.08573609590530396,0.06829322874546051,0.1277237981557846,0.0,6,6
0.05535479262471199,0.05379566177725792,0.08819355070590973,0.10299478471279144,0.04056844115257263,0.06352042406797409,0.07933850586414337,0.08317609131336212,0.09690932929515839,0.11059337109327316,0.08730301260948181,0.04951915144920349,0.06495735794305801,0.10275308787822723,1.0,8,14
0.09412708878517151,0.14989708364009857,0.09810394048690796,0.08720089495182037,0.03046119585633278,0.057708267122507095,0.06320016086101532,0.054090168327093124,0.0323992557823658,0.07896361500024796,0.03853912279009819,0.18189871311187744,0.025152169167995453,0.039828211069107056,0.0,11,11
0.14067332446575165,0.12824109196662903,0.11031108349561691,0.09087745100259781,0.10996375977993011,0.02409285306930542,0.09347730875015259,0.06524065136909485,0.11785195022821426,0.09090101718902588,0.04263061285018921,0.011511720716953278,0.07363300025463104,0.09981031715869904,0.0,0,0
0.10293196141719818,0.08308383822441101,0.17354759573936462,0.11520024389028549,0.04323667287826538,0.10833244025707245,1.7231242656707764,1.6252665519714355,0.0654018446803093,0.062002744525671005,0.2015286535024643,1.9801709651947021,0.042236581444740295,2.1147055625915527,0.0,11,11
0.15487055480480194,0.19704487919807434,0.07186126708984375,0.12252838909626007,0.07512360066175461,0.06860275566577911,0.13175731897354126,0.1807451844215393,0.0938185378909111,0.08462978899478912,0.06338378041982651,0.11266928911209106,0.05508888140320778,0.0923035591840744,0.0,1,1
0.12292473763227463,0.10764867067337036,0.1157447099685669,0.11221717298030853,0.09617435187101364,0.1035655289888382,0.06998256593942642,0.10430441051721573,0.12905214726924896,0.10600115358829498,0.11293944716453552,0.10184231400489807,0.06944076716899872,0.10233752429485321,0.0,5,5
0.18074145913124084,0.12766821682453156,0.10518749803304672,0.10881570726633072,0.13028670847415924,0.186706081032753,0.07201462239027023,0.06968878209590912,0.09441261738538742,0.12695413827896118,0.1186671257019043,0.13053634762763977,0.061580754816532135,0.08022556453943253,0.0,5,5
0.15275974571704865,0.03281895071268082,0.08312389999628067,0.10914558172225952,0.040695417672395706,0.014517180621623993,1.414475917816162,0.03175360709428787,0.06332579255104065,0.024763362482190132,0.06316965073347092,0.10353599488735199,0.02598622627556324,1.8855619430541992,0.0,0,0
0.12109833210706711,0.11533938348293304,0.08547724038362503,0.11957010626792908,0.1002427265048027,0.1288260519504547,0.07134390622377396,0.07341738790273666,0.11069711297750473,0.13372080028057098,0.1009347140789032,0.06922059506177902,0.07768306881189346,0.10035853832960129,0.0,5,5
0.0664810985326767,0.10413287580013275,0.09473555535078049,0.053300026804208755,0.05254008620977402,0.05770321935415268,0.0678672268986702,0.09364356845617294,0.1520063281059265,0.09617821127176285,0.014995064586400986,0.10613537579774857,0.08947009593248367,0.06692295521497726,0.0,11,11
0.05795513093471527,0.036603718996047974,0.10172412544488907,0.11691190302371979,0.0498388409614563,0.09135057032108307,0.032014310359954834,0.08335795253515244,0.11105924099683762,0.0877998098731041,0.10032600909471512,0.06071286275982857,0.06295300275087357,0.06902202218770981,1.0,8,14
0.23351939022541046,0.1637265831232071,0.2629980742931366,0.2637709379196167,0.16230131685733795,0.05729212984442711,0.14834989607334137,0.23656515777111053,0.23336026072502136,0.1746276468038559,0.07542557269334793,0.12443790584802628,0.1479261815547943,0.1454155594110489,0.0,11,11
0.04976607859134674,0.06343360245227814,0.1353704184293747,0.09039369225502014,0.05071556568145752,0.03707018867135048,0.08534122258424759,0.0764712542295456,0.10532063990831375,0.11170507967472076,0.09312286972999573,0.049349091947078705,0.0738203302025795,1.9630966186523438,0.0,0,0
0.09575975686311722,0.082166388630867,0.07009506225585938,0.0857340544462204,0.07184094935655594,0.07640864700078964,0.05690743774175644,0.08346765488386154,0.11908639222383499,0.11811115592718124,0.08340685814619064,0.033963657915592194,0.08509064465761185,0.17833437025547028,1.0,0,14
0.19103717803955078,0.1262047290802002,0.19470544159412384,0.22389854490756989,0.20880550146102905,0.09491179883480072,1.4389421939849854,1.6342315673828125,0.06687949597835541,0.11858386546373367,0.2176629602909088,0.1284964680671692,0.07063503563404083,0.11424079537391663,0.0,7,7
0.10271956771612167,0.06464051455259323,0.10433147847652435,0.10484191030263901,0.0358046256005764,0.06552346050739288,0.049659956246614456,0.06734075397253036,0.09868704527616501,0.13607312738895416,0.12582199275493622,0.10534008592367172,0.0819915384054184,0.015090955421328545,0.0,10,10
0.13552647829055786,0.0838308110833168,0.100742407143116,0.10350498557090759,0.09367352724075317,0.15328280627727509,0.057291146367788315,0.08843598514795303,0.12430509179830551,0.10665156692266464,0.0646214634180069,0.05765197053551674,0.06737509369850159,0.10432682931423187,0.0,5,5
0.07474685460329056,0.07303956151008606,0.07771914452314377,0.10276059061288834,0.07722089439630508,0.07778991758823395,0.07936613261699677,0.08137614279985428,0.12058313935995102,0.10330292582511902,0.09568516165018082,0.09331794828176498,0.06435529887676239,0.11420927196741104,1.0,9,14
0.07625235617160797,0.0512925423681736,0.1290823370218277,0.13597647845745087,0.07811383903026581,0.08451986312866211,0.12531237304210663,0.07155530899763107,0.12471189349889755,0.08692899346351624,0.08516467362642288,1.3552541732788086,0.0741686299443245,0.04799111187458038,0.0,11,11
0.08730366080999374,0.05009040609002113,0.10230696201324463,0.1136733740568161,0.061613600701093674,0.09309176355600357,0.18366631865501404,0.046104371547698975,0.06468185782432556,0.08181429654359818,0.062491822987794876,0.06789728254079819,0.052794743329286575,1.982865810394287,0.0,5,5
0.27054476737976074,0.1590433567762375,0.10172092169523239,0.20796410739421844,0.1392430067062378,0.20011571049690247,0.08227617293596268,0.15955378115177155,0.07768271863460541,0.09093672782182693,0.10140103101730347,0.14180000126361847,0.021237127482891083,0.107386015355587,0.0,0,0
0.08643928170204163,0.24360699951648712,0.0882265493273735,0.08883097767829895,0.06848041713237762,0.09377698600292206,0.6938222646713257,0.51313716173172,0.13729983568191528,0.10034888982772827,0.01611240580677986,0.08587541431188583,0.08096551895141602,0.08766717463731766,0.0,6,6
0.2651725113391876,0.1455070525407791,0.2818070352077484,0.3633657991886139,0.1795286238193512,0.10627340525388718,0.13780289888381958,0.19861111044883728,0.31933021545410156,0.1882181465625763,0.14980821311473846,0.23967719078063965,0.15316611528396606,0.10807885229587555,0.0,11,11
0.1497247815132141,0.13777852058410645,0.08141634613275528,0.1297207921743393,0.10085996240377426,0.11615049839019775,0.057989880442619324,0.07994545251131058,0.11518770456314087,0.13609135150909424,0.11153636872768402,0.07686351239681244,0.07967621088027954,0.10019556432962418,0.0,1,1
0.07169242948293686,0.12353173643350601,0.15981556475162506,0.12964633107185364,0.04564840719103813,0.1405542939901352,0.06821497529745102,0.06500420719385147,0.09437412768602371,0.1049192026257515,0.07028122991323471,0.05282635614275932,0.07799272239208221,2.1118550300598145,1.0,4,14
0.1204790398478508,0.07962411642074585,0.08250731229782104,0.09820157289505005,0.0680820494890213,0.05025492236018181,0.028453581035137177,0.07082682102918625,0.05723869800567627,0.11471713334321976,0.045180968940258026,0.06707300245761871,0.05844630300998688,0.04746910557150841,0.0,0,0
0.086098313331604,0.05888130143284798,0.10524041950702667,0.1187877207994461,0.06780152022838593,0.10450714081525803,0.062044937163591385,0.07256928831338882,0.10138234496116638,0.11889073997735977,0.09220097959041595,0.08300326764583588,0.06672222912311554,0.06461647897958755,1.0,10,14
0.1302669495344162,0.07004764676094055,0.10445719957351685,0.1074838787317276,0.08632577955722809,0.2142983078956604,0.0342264249920845,0.07919303327798843,0.10961629450321198,0.11303829401731491,0.08839785307645798,1.2543933391571045,0.07779785245656967,0.06759683042764664,0.0,5,5
0.06456499546766281,0.016342170536518097,0.11942215263843536,0.09751749038696289,0.04768382012844086,0.1252664178609848,0.10905063897371292,0.10015203058719635,0.0696951225399971,0.07599586248397827,0.15695366263389587,0.17220361530780792,0.06324481964111328,0.010728688910603523,0.0,5,5
0.07471612840890884,0.051949597895145416,0.10460734367370605,0.13320815563201904,0.08993052691221237,0.1052379310131073,0.04351331293582916,0.1035393625497818,0.0819932296872139,0.0713963583111763,0.099266417324543,0.09335023164749146,0.04447304457426071,0.1271139681339264,1.0,5,14
0.1736081838607788,0.11738786101341248,0.2061632126569748,0.26476192474365234,0.18805524706840515,0.1743248552083969,1.2915213108062744,1.1921954154968262,0.06558708101511002,0.10436204075813293,0.14485813677310944,0.22694072127342224,0.0954526737332344,0.14412306249141693,0.0,7,7
0.20877781510353088,0.12406273931264877,0.21076355874538422,0.28504449129104614,0.23430600762367249,0.20312164723873138,1.267714023590088,1.1067365407943726,0.11538249254226685,0.1364358365535736,0.16477204859256744,0.21955443918704987,0.14226023852825165,0.2352633774280548,0.0,7,7
0.1250009536743164,0.0732969418168068,0.09166829288005829,0.10182122886180878,0.07972932606935501,0.11949783563613892,0.05077653005719185,0.10254375636577606,0.13522635400295258,0.10398737341165543,0.06113957241177559,0.031636495143175125,0.0752304419875145,0.11012884974479675,1.0,5,14
0.1383674144744873,0.047291889786720276,0.12626898288726807,0.09042276442050934,0.07380659133195877,0.060612812638282776,1.4587972164154053,1.567627191543579,0.12420126050710678,0.09933649748563766,0.016977638006210327,0.07694724202156067,0.07334121316671371,0.044448912143707275,0.0,6,6
0.07837395370006561,0.0774272009730339,0.08144299685955048,0.12274415791034698,0.08983951807022095,0.09500506520271301,0.06258676946163177,0.04689428582787514,0.12794236838817596,0.0967564582824707,0.07522816210985184,0.10347204655408859,0.07006530463695526,1.8493542671203613,0.0,11,11
0.1076379045844078,0.05750101059675217,0.12815168499946594,0.044329334050416946,0.06339660286903381,0.06625502556562424,1.6525312662124634,1.724340796470642,0.273010790348053,0.15981537103652954,0.08596000075340271,0.1282930225133896,0.1971219927072525,0.22481033205986023,0.0,6,6
0.0933389663696289,0.12153728306293488,0.09753510355949402,0.12164811789989471,0.07537580281496048,0.10623599588871002,0.09304535388946533,0.08289310336112976,0.11838745325803757,0.12288974225521088,0.0857430100440979,0.0619208924472332,0.07668571174144745,0.08709917217493057,0.0,0,0
0.09172291308641434,0.06360749900341034,0.1445358246564865,0.1181926354765892,0.04834817722439766,0.07263738662004471,0.13739661872386932,0.0799536257982254,0.1063375174999237,0.11026521027088165,0.07311984896659851,0.12229467928409576,0.08538474142551422,1.9365311861038208,1.0,6,14
0.11079470813274384,0.08483420312404633,0.1428358256816864,0.08128245919942856,0.07974375039339066,0.057911649346351624,1.477150559425354,1.3219746351242065,0.08144369721412659,0.01862986758351326,0.09147424250841141,0.08272822946310043,0.04670687019824982,1.5612597465515137,0.0,6,6
0.24601687490940094,0.17675460875034332,0.05220737308263779,0.10301971435546875,0.2022659182548523,0.32985109090805054,0.3491711914539337,0.3984810709953308,0.18097367882728577,0.1884533166885376,0.03689194843173027,0.2518176734447479,0.1827048510313034,0.3102073669433594,0.0,11,11
0.12216772139072418,0.08836530148983002,0.08464251458644867,0.10750512033700943,0.06265434622764587,0.06049705296754837,0.005291665904223919,0.06355050951242447,0.055569976568222046,0.10513925552368164,0.020788008347153664,0.0866016298532486,0.05484253168106079,0.041948407888412476,0.0,0,0
0.037985511124134064,0.018348168581724167,0.10521981120109558,0.09903471171855927,0.050748590379953384,0.009375476278364658,0.03544522449374199,0.06481999903917313,0.09136718511581421,0.09757448732852936,0.054779503494501114,0.03954698517918587,0.06411949545145035,2.000664710998535,1.0,7,14
1.2273585796356201,0.09480159729719162,0.10787051916122437,0.12250544875860214,0.12669745087623596,0.059487152844667435,0.05440578609704971,0.014522665180265903,0.06047675758600235,0.1044716164469719,0.06402888894081116,0.023722589015960693,0.046803466975688934,0.0631362572312355,0.0,0,0
0.0855846032500267,0.09422831237316132,0.17564357817173004,0.13294880092144012,0.06592703610658646,0.025320790708065033,1.636720895767212,0.04183640703558922,0.14932942390441895,0.12255720794200897,0.1354810744524002,1.5659046173095703,0.061790887266397476,0.038547273725271225,0.0,11,11
1.1122719049453735,1.3343690633773804,0.12043650448322296,0.13978585600852966,0.07738325744867325,0.17298835515975952,0.13360455632209778,0.07824569195508957,0.14733587205410004,0.05416232720017433,0.31958210468292236,0.4880366623401642,0.015571853145956993,0.0265177134424448,0.0,0,0
0.09185471385717392,0.07284006476402283,0.12020385265350342,0.08122298121452332,0.09406153112649918,0.0951986312866211,0.08791036158800125,0.0961008295416832,0.11631189286708832,0.09000303596258163,0.0424497090280056,0.3733236789703369,0.0605996735394001,0.11807053536176682,0.0,11,11
0.07995615154504776,0.057258330285549164,0.05822400376200676,0.10295091569423676,0.06061464920639992,0.08336678892374039,0.43696272373199463,0.1609700322151184,0.07855434715747833,0.13615627586841583,0.01766434870660305,0.28426671028137207,0.08007273077964783,0.06950157880783081,0.0,6,6
0.24017329514026642,0.07614666223526001,0.11485887318849564,0.2213170975446701,0.3888425827026367,0.5723690390586853,0.1373726725578308,0.02985287830233574,0.18615639209747314,0.21675227582454681,1.877860188484192,1.7735024690628052,0.17916707694530487,2.032526731491089,0.0,11,11
0.1776701658964157,0.10553335398435593,0.23191846907138824,0.18242216110229492,0.01716424711048603,0.10892727226018906,0.2378501296043396,0.09585142135620117,0.1342816948890686,0.11814408004283905,0.09015100449323654,0.012700451537966728,0.08106175065040588,0.046844471246004105,0.0,6,6
0.04676607623696327,0.049267422407865524,0.05401138216257095,0.055181294679641724,0.013717341236770153,0.08006181567907333,0.0883021354675293,0.11354948580265045,0.1372895985841751,0.08486223220825195,0.06374175101518631,0.07167358696460724,0.08275757730007172,0.13896554708480835,0.0,11,11
0.12207473814487457,0.09045909345149994,0.023500580340623856,0.04545651748776436,0.09700027853250504,0.15808777511119843,0.4613049328327179,0.31593015789985657,0.1285112351179123,0.12643924355506897,0.10873714834451675,0.19979530572891235,0.0872531458735466,0.08745674788951874,0.0,6,6
0.10695134848356247,0.07055523991584778,0.08876806497573853,0.10235071927309036,0.04580289125442505,0.047896698117256165,0.056897226721048355,0.09631604701280594,0.12053239345550537,0.14733333885669708,0.09540318697690964,0.03534598648548126,0.08417755365371704,0.014566021971404552,1.0,9,14
0.0820080116391182,0.033077649772167206,0.07160697132349014,0.07034008204936981,0.02751198783516884,0.21408626437187195,0.17289122939109802,0.19306913018226624,0.051205601543188095,0.11148004978895187,0.036265213042497635,0.12365352362394333,0.05054895207285881,0.017147336155176163,0.0,6,6
0.1692282259464264,0.18214140832424164,0.2034863531589508,0.3533749282360077,0.2650471031665802,0.25149935483932495,0.09048707038164139,0.02313627302646637,0.08694470673799515,0.3577326834201813,0.944148600101471,1.0613305568695068,0.16128025949001312,1.9497045278549194,0.0,11,11
0.0754847377538681,0.08650263398885727,0.10205766558647156,0.11969640105962753,0.06975191831588745,0.1328115016222,0.06161385774612427,0.1263616383075714,0.14922352135181427,0.0918167382478714,0.10017392039299011,0.07474056631326675,0.07801113277673721,0.0820021852850914,0.0,7,7
0.14750999212265015,0.10305213928222656,0.19590428471565247,0.18516740202903748,0.4014571011066437,0.7963474988937378,0.21492737531661987,0.12002463638782501,0.05610612779855728,0.10444198548793793,1.425140380859375,1.312312126159668,0.02149713598191738,0.07058581709861755,0.0,5,5
0.09260311722755432,0.07659684121608734,0.07486822456121445,0.10788093507289886,0.06767980009317398,0.0625004991889,0.06746302545070648,0.023535296320915222,0.10202252864837646,0.09977967292070389,0.05548406019806862,0.06902419030666351,0.06059134006500244,0.06452878564596176,0.0,0,0
0.1502772718667984,0.13628503680229187,0.14083673059940338,0.12420694530010223,0.1201646625995636,0.10081113129854202,0.4804249703884125,0.21467411518096924,0.10956069082021713,0.11770250648260117,0.04595630243420601,0.08884283155202866,0.0794115886092186,0.06837110221385956,0.0,6,6
0.016040252521634102,0.03514798358082771,0.06650717556476593,0.08360171318054199,0.06013428419828415,0.07075076550245285,0.07476761192083359,0.03352583944797516,0.1096813976764679,0.09745955467224121,0.15383684635162354,0.04673837125301361,0.07123499363660812,0.09865279495716095,0.0,10,10
0.05571814626455307,0.062015797942876816,0.12514975666999817,0.10647936165332794,0.08161669969558716,0.09096451848745346,0.011753496713936329,0.055970557034015656,0.08450343459844589,0.05679569020867348,0.14156872034072876,0.1194293275475502,0.03829588368535042,0.05461107939481735,0.0,10,10
0.09676831215620041,0.0636429637670517,0.09944068640470505,0.08319036662578583,0.011704368516802788,0.0166636910289526,0.056790485978126526,0.04409724101424217,0.08922703564167023,0.06106775254011154,0.16076141595840454,1.7160438299179077,0.04625789076089859,0.03504593297839165,0.0,11,11
0.07491153478622437,0.07971826940774918,0.08808877319097519,0.0881422609090805,0.053698185831308365,0.051161039620637894,0.0629793331027031,0.062372032552957535,0.1187373623251915,0.11618940532207489,0.0774078443646431,0.05680547282099724,0.07197590917348862,0.11305773258209229,1.0,8,14
0.054795123636722565,0.070410817861557,0.09445278346538544,0.09954297542572021,0.08392750471830368,0.08608076721429825,0.11579816043376923,0.09482818096876144,0.056720636785030365,0.10832872986793518,0.0878266915678978,0.07823177427053452,0.05693056806921959,0.0805104598402977,0.0,6,6
0.07896456122398376,0.10508320480585098,0.12981823086738586,0.0861068144440651,0.08185723423957825,0.13720721006393433,0.29366159439086914,0.20752008259296417,0.09434369206428528,0.02057361602783203,0.06236844137310982,0.03435484319925308,0.04807829111814499,1.7625974416732788,0.0,6,6
0.26488807797431946,0.37655478715896606,0.16887684166431427,0.04331645742058754,0.22584445774555206,0.25674477219581604,1.6703484058380127,0.46166157722473145,0.19157668948173523,0.0914897471666336,0.38976728916168213,0.4001999795436859,0.12230688333511353,0.3034939169883728,0.0,11,11
1.0121328830718994,1.0738084316253662,1.1687909364700317,0.35409438610076904,0.3219282031059265,0.33975160121917725,1.4770084619522095,1.4696297645568848,0.3946269750595093,0.40491658449172974,0.4001772105693817,0.3263799250125885,0.379284143447876,0.3492233157157898,0.0,11,11
0.059517405927181244,0.07031956315040588,0.06268756091594696,0.06079910695552826,0.06758195161819458,0.11892709136009216,0.03815551474690437,0.09725034981966019,0.06894870847463608,0.12271357327699661,0.04547978192567825,0.10793592035770416,0.07335890084505081,0.14494605362415314,0.0,5,5
0.04459913447499275,0.05193726718425751,0.08982983976602554,0.0692596286535263,0.03176910802721977,0.018019190058112144,0.08489470183849335,0.046030156314373016,0.10072644054889679,0.11016982793807983,0.06754069775342941,0.0351896658539772,0.06810241937637329,0.09757768362760544,0.0,6,6
0.16196520626544952,0.05718960613012314,0.1043599545955658,0.11490307748317719,0.09681567549705505,0.08079954981803894,0.04792844131588936,0.05340726301074028,0.10245177894830704,0.08400901407003403,0.04561680182814598,1.740646243095398,0.0519426167011261,2.009458303451538,0.0,0,0
