sp_op_0,sp_op_1,sp_op_2,sp_op_3,sp_op_4,sp_op_5,sp_op_6,sp_op_7,sp_op_8,sp_op_9,sp_op_10,sp_op_11,sp_op_12,sp_op_13,label_m,label_wj,label_c
0.08636127412319183,0.08452747017145157,0.12154266238212585,0.09663169085979462,0.052492737770080566,0.07117628306150436,0.17917153239250183,0.1274455040693283,0.10637210309505463,0.10206291079521179,0.07319105416536331,0.06733914464712143,0.08575314283370972,0.04555070400238037,0.0,6,6
0.08992424607276917,0.09862664341926575,0.08705057203769684,0.08631617575883865,0.07054298371076584,0.058160554617643356,0.09095629304647446,0.07668766379356384,0.12315213680267334,0.13267110288143158,0.08748551458120346,0.050903163850307465,0.07515089213848114,0.13014714419841766,1.0,1,14
0.09247777611017227,0.05962754413485527,0.1176668331027031,0.07032190263271332,0.05634266883134842,0.10233530402183533,1.399410605430603,0.062679223716259,0.10827703773975372,0.13792389631271362,0.10311918705701828,0.06202584132552147,0.08659154176712036,0.0955883339047432,1.0,9,14
0.14669647812843323,0.1607619673013687,0.11184190958738327,0.20975683629512787,0.09265686571598053,0.09034837037324905,0.06498632580041885,0.046179089695215225,0.08418820798397064,0.13270974159240723,0.04150275141000748,0.1564846932888031,0.06779242306947708,0.02914365567266941,0.0,6,6
0.07799861580133438,0.08318813145160675,0.14533378183841705,0.1041690930724144,0.05795576050877571,0.03766161948442459,0.16404180228710175,0.28900837898254395,0.20718717575073242,0.1420632004737854,0.37144041061401367,0.357291579246521,0.06090470775961876,0.052996549755334854,0.0,11,11
0.1332629770040512,0.12282455712556839,0.16995958983898163,0.1367146372795105,0.10504717379808426,0.14693354070186615,2.0164899826049805,1.723793864250183,0.20402982831001282,0.11106331646442413,0.017224818468093872,0.1028953418135643,0.1120426207780838,0.03436018526554108,0.0,6,6
0.31979626417160034,0.20716778934001923,0.16521666944026947,0.13443894684314728,0.2892076075077057,0.37946611642837524,0.10514388233423233,0.06552107632160187,0.06942790746688843,0.1573377400636673,0.038697708398103714,0.07664933055639267,0.08702809363603592,0.05794871971011162,0.0,8,8
0.09285861998796463,0.10409511625766754,0.08404774218797684,0.07919973880052567,0.08185897022485733,0.13082042336463928,0.08290296047925949,0.07531654834747314,0.13010041415691376,0.0734962746500969,0.07174680382013321,0.07956524938344955,0.06740545481443405,0.13099652528762817,0.0,6,6
0.09258785098791122,0.0309393759816885,0.07227540016174316,0.08390979468822479,0.033974118530750275,0.028202809393405914,0.07442226260900497,0.10414914786815643,0.049912694841623306,0.03956320881843567,0.13005571067333221,0.12157651782035828,0.030336253345012665,0.04448021203279495,0.0,11,11
0.1598905473947525,0.13277944922447205,0.09368004649877548,0.1201641634106636,0.08493336290121078,0.01772570237517357,0.07380247116088867,0.05852505564689636,0.13779515027999878,0.1368197202682495,0.08798889070749283,0.08986389636993408,0.10554640740156174,0.08048874884843826,0.0,0,0
0.1627427041530609,0.05856073647737503,0.11188085377216339,0.12334419786930084,0.038954298943281174,0.023964863270521164,0.09292434900999069,0.08880619704723358,0.09799686819314957,0.08214814215898514,0.01504665706306696,0.026666773483157158,0.055583253502845764,1.9692426919937134,0.0,0,0
0.4814061224460602,0.3067333698272705,0.06848784536123276,0.07581082731485367,0.04591323062777519,0.03369716927409172,0.03271764889359474,0.05756845325231552,0.017497802153229713,0.061927154660224915,0.039923060685396194,0.04148062691092491,0.0311873909085989,0.07573836296796799,1.0,7,14
0.1653623878955841,0.18495720624923706,0.18921798467636108,0.16397924721240997,0.10718389600515366,0.13480472564697266,0.028459494933485985,0.0871589258313179,0.0695260688662529,0.039513178169727325,0.11357615143060684,0.04505382850766182,0.02092384546995163,0.038386765867471695,0.0,1,1
0.0929097905755043,0.10793805867433548,0.15617039799690247,0.12187561392784119,0.03955293074250221,0.091237373650074,1.6417090892791748,0.047189705073833466,0.09034553170204163,0.10041012614965439,0.0872654914855957,0.08143240958452225,0.062121205031871796,0.04738149046897888,0.0,5,5
0.07476992160081863,0.0740978866815567,0.09982901066541672,0.13023626804351807,0.08483566343784332,0.07712700963020325,0.053552817553281784,0.05754146724939346,0.10621888935565948,0.10669345408678055,0.08656874299049377,0.07756198942661285,0.06155700236558914,0.0573224201798439,1.0,10,14
0.14623335003852844,0.11311919242143631,0.1287919580936432,0.12536703050136566,0.12133616209030151,0.08090833574533463,0.0716889500617981,0.14451898634433746,0.08059395104646683,0.0784553810954094,0.05454934760928154,0.03257489949464798,0.05147465318441391,0.06937039643526077,0.0,7,7
0.6941601037979126,0.4679814577102661,0.2455698847770691,0.18091551959514618,0.13562066853046417,0.33824068307876587,1.445677638053894,1.3207273483276367,0.29618364572525024,0.2421567142009735,0.16555823385715485,0.5915116667747498,0.20861275494098663,0.15010763704776764,0.0,11,11
0.07244674861431122,0.08576033264398575,0.10982856154441833,0.09128570556640625,0.09982535243034363,0.11149188131093979,0.043417006731033325,0.0702066719532013,0.1469983607530594,0.10981452465057373,1.7111318111419678,1.4801779985427856,0.08906182646751404,0.12532369792461395,0.0,11,11
0.11274092644453049,0.07094675302505493,0.07937609404325485,0.13422444462776184,0.08298671245574951,0.08736225962638855,0.0862550139427185,0.08980348706245422,0.07509737461805344,0.12028473615646362,0.07958367466926575,0.10105717182159424,0.06334561854600906,0.054077696055173874,0.0,11,11
0.14451581239700317,0.12448243796825409,0.09315508604049683,0.1197669506072998,0.10027579963207245,0.12895040214061737,0.08611496537923813,0.07744142413139343,0.11531372368335724,0.1265178769826889,0.0944100022315979,0.0568462498486042,0.07065141201019287,0.0980101153254509,1.0,0,14
0.20499898493289948,0.1810520440340042,0.11056461185216904,0.18478146195411682,0.13167661428451538,0.11516730487346649,0.21898265182971954,0.029776019975543022,0.11463194340467453,0.14063222706317902,0.049591392278671265,0.11941302567720413,0.10180166363716125,0.07503313571214676,0.0,6,6
0.04732845351099968,0.07554939389228821,0.17721377313137054,0.15761533379554749,0.0900278091430664,0.057797372341156006,0.17400793731212616,0.07436815649271011,0.15076878666877747,0.13998527824878693,0.1254153698682785,0.08050333708524704,0.11034753173589706,0.08454058319330215,0.0,6,6
0.11115697026252747,0.1056402176618576,0.12505383789539337,0.19445106387138367,0.17151929438114166,0.10172680765390396,0.11652534455060959,0.14774461090564728,0.13206762075424194,0.16702865064144135,0.07542438805103302,0.0810384526848793,0.12063485383987427,0.1194300502538681,1.0,4,14
0.01981714740395546,0.09253678470849991,0.12810403108596802,0.08390144258737564,0.04179343953728676,0.13075131177902222,0.09573429822921753,0.10532798618078232,0.11963169276714325,0.10678504407405853,0.06403753906488419,0.041154395788908005,0.06456059217453003,0.10581082850694656,1.0,1,14
0.11212041974067688,0.0936768427491188,0.10537094622850418,0.11359678208827972,0.07155866920948029,0.11116071790456772,0.05983200669288635,0.07941069453954697,0.10421721637248993,0.09850926697254181,0.07013726234436035,0.054228175431489944,0.06039046123623848,0.07115600258111954,1.0,7,14
0.03645281866192818,0.03729380667209625,0.08832364529371262,0.062323328107595444,0.006377000827342272,0.044007960706949234,2.1094794273376465,1.882816195487976,0.08032805472612381,0.07013758271932602,0.0883512943983078,0.10462600737810135,0.048426251858472824,0.054946620017290115,0.0,6,6
0.2170024812221527,0.07161219418048859,0.09418574720621109,0.1103125587105751,0.09559347480535507,0.3384121060371399,1.841807246208191,1.6298589706420898,0.14536701142787933,0.07533466815948486,0.15514451265335083,0.13104531168937683,0.07898062467575073,0.07374446094036102,0.0,6,6
0.035894542932510376,0.08213377743959427,0.0927082970738411,0.1023128405213356,0.02998415194451809,0.04479977488517761,0.05702207610011101,0.07579747587442398,0.14071813225746155,0.11230655759572983,0.057978831231594086,0.0379907563328743,0.08091305941343307,0.17464441061019897,1.0,9,14
0.08103892207145691,0.10345780849456787,0.08519819378852844,0.0894770696759224,0.06338205933570862,0.06654991209506989,0.08839775621891022,0.06922454386949539,0.12203887850046158,0.11945843696594238,0.06938274949789047,0.05852509289979935,0.07370255142450333,0.11806273460388184,1.0,1,14
0.11517232656478882,0.07661229372024536,0.11407937109470367,0.1069466769695282,0.07320496439933777,0.0965561717748642,0.07321856170892715,0.08586345613002777,0.1095690205693245,0.09646181017160416,0.06525816023349762,0.05266791954636574,0.0642155110836029,0.08366888761520386,1.0,7,14
0.09565024822950363,0.09205643832683563,0.07555665820837021,0.0855734571814537,0.06971915811300278,0.04766980558633804,0.11560763418674469,0.07872281968593597,0.11063666641712189,0.10686825960874557,0.059485290199518204,0.04594818502664566,0.08000616729259491,0.08337707817554474,0.0,1,1
0.08846955001354218,0.08935866504907608,0.08436136692762375,0.09360972046852112,0.0727899894118309,0.07049951702356339,0.09145112335681915,0.08410536497831345,0.12937457859516144,0.1201343983411789,0.08586880564689636,0.05064628645777702,0.08018723875284195,0.10863024741411209,1.0,8,14
0.10759804397821426,0.07841934263706207,0.10902897268533707,0.11277065426111221,0.08339375257492065,0.10989605635404587,0.07182971388101578,0.08577638864517212,0.10807273536920547,0.09420095384120941,0.07173176109790802,0.052421923726797104,0.05873454734683037,0.09310644865036011,1.0,8,14
0.1548372060060501,0.09990552812814713,0.13472269475460052,0.10842201858758926,0.0968165323138237,0.10980699211359024,0.025056593120098114,0.036035411059856415,0.05342882499098778,0.08929631859064102,0.06273143738508224,0.04369208589196205,0.04194038733839989,0.07318218797445297,0.0,0,0
0.09940441697835922,0.062360819429159164,0.1040244996547699,0.1205354705452919,0.05525673180818558,0.0755096971988678,0.05007325857877731,0.08137807250022888,0.12098395824432373,0.11856735497713089,0.09377235174179077,1.29166579246521,0.07857860624790192,0.05209648236632347,1.0,10,14
0.018788469955325127,0.032685063779354095,0.07210686057806015,0.10329100489616394,0.04592921957373619,0.0824955627322197,0.26730775833129883,0.11705588549375534,0.06267914921045303,0.12567369639873505,0.10678485035896301,0.0779993012547493,0.06616691499948502,2.102705478668213,0.0,6,6
1.2996255159378052,1.6640973091125488,0.29054397344589233,0.1463644653558731,0.09841333329677582,0.3222145140171051,1.7906097173690796,1.9460853338241577,2.136519193649292,0.2934531271457672,0.38963115215301514,0.2863067388534546,0.20154249668121338,1.900660514831543,0.0,10,10
0.07547473162412643,0.1005035862326622,0.10024156421422958,0.10329577326774597,0.07561476528644562,0.13112913072109222,0.08553250133991241,0.04500181972980499,0.08226285129785538,0.12700319290161133,0.07075850665569305,0.28113165497779846,0.057688917964696884,0.0978323444724083,0.0,5,5
0.06721562147140503,0.17321579158306122,0.1368941217660904,0.13732695579528809,0.06754275411367416,0.056102897971868515,0.5188758373260498,0.49044254422187805,0.15642693638801575,0.12446271628141403,0.08262993395328522,0.048185545951128006,0.094497449696064,0.09693513065576553,0.0,7,7
0.118140310049057,0.10177798569202423,0.09289223700761795,0.10834090411663055,0.09416749328374863,0.10897458344697952,0.04016949608922005,0.07804463803768158,0.12067170441150665,0.12333310395479202,0.08677590638399124,0.05395098775625229,0.0747448205947876,0.0898609384894371,1.0,5,14
0.10772546380758286,0.12497793883085251,0.09221508353948593,0.08494030684232712,0.05479976534843445,0.03907867521047592,1.4864240884780884,0.09561116248369217,0.1215156614780426,0.09090028703212738,0.048665620386600494,0.059133369475603104,0.08099833130836487,0.06511420756578445,1.0,1,14
0.16940851509571075,0.016902456060051918,0.17844796180725098,0.16002939641475677,0.08773649483919144,0.11175272613763809,0.1465645134449005,0.06470225751399994,0.14735786616802216,0.15003709495067596,0.12207993865013123,0.14786884188652039,0.11356606334447861,0.06363115459680557,0.0,6,6
0.12030643224716187,0.07090006023645401,0.093928761780262,0.1100226640701294,0.07720094174146652,0.11924238502979279,0.05263304337859154,0.07640592753887177,0.13124489784240723,0.1134004220366478,0.08107023686170578,0.058670077472925186,0.07665222883224487,0.0735228881239891,1.0,0,14
0.09037017822265625,0.08836032450199127,0.1864471435546875,0.1719878613948822,0.0847851112484932,0.06557750701904297,0.029912356287240982,0.044466275721788406,0.09768052399158478,0.10743001103401184,0.06515967100858688,0.051973987370729446,0.07319670915603638,0.07129845023155212,1.0,3,14
0.11177895963191986,0.048755329102277756,0.09763150662183762,0.12329033762216568,0.045278534293174744,0.0616166815161705,0.0034549743868410587,0.06022489443421364,0.09593507647514343,0.11544683575630188,0.08959763497114182,0.08040700852870941,0.06927759945392609,0.0724165290594101,1.0,9,14
0.13989762961864471,0.1986650824546814,0.1435227394104004,0.16167838871479034,0.2300201803445816,0.4843502342700958,0.1553810089826584,0.11532023549079895,0.1283886730670929,0.13291937112808228,0.08992210030555725,0.12097302079200745,0.11811713874340057,0.1128782406449318,0.0,5,5
0.09486446529626846,0.08193040639162064,0.10087355971336365,0.10861006379127502,0.08189893513917923,0.1250273883342743,0.0903744250535965,0.08083992451429367,0.11301933974027634,0.11887935549020767,0.09030856937170029,0.07963797450065613,0.07119746506214142,0.11742115020751953,1.0,5,14
0.09994696080684662,0.08062788844108582,0.10243236273527145,0.12333064526319504,0.1090874895453453,0.10593027621507645,0.11317538470029831,0.09236853569746017,0.11640782654285431,0.12356255948543549,0.09891150146722794,0.03961564227938652,0.07513926178216934,0.07548017054796219,1.0,0,14
0.047982197254896164,0.06973081082105637,0.10704278200864792,0.09939677268266678,0.054979100823402405,0.09899439662694931,0.058639541268348694,0.0825568288564682,0.10925330966711044,0.1037914827466011,0.10988505184650421,0.08592107892036438,0.07556083053350449,2.0700745582580566,1.0,10,14
0.15362891554832458,0.1220475360751152,0.09533166140317917,0.0952204167842865,0.07633625715970993,0.07605966180562973,0.11161725968122482,0.08333118259906769,0.11126744747161865,0.09389443695545197,0.059047892689704895,0.06793752312660217,0.05676238611340523,0.10646583884954453,0.0,0,0
0.09703386574983597,0.07355313003063202,0.12778736650943756,0.1006813496351242,0.0579221211373806,0.06957494467496872,0.2488665133714676,0.07467021048069,0.10533255338668823,0.1002802848815918,0.07594288140535355,0.059279486536979675,0.0720050111413002,0.07922080159187317,0.0,6,6
0.0972522497177124,0.15465541183948517,0.12215764075517654,0.13064250349998474,0.1409349888563156,0.12418566644191742,0.08735629171133041,0.11590470373630524,0.08394566178321838,0.06927501410245895,0.03566371649503708,0.02723400667309761,0.04153446480631828,0.0551290325820446,0.0,1,1
0.09985018521547318,0.07625794410705566,0.10393939167261124,0.11076871305704117,0.08598592132329941,0.11648909002542496,0.06403471529483795,0.08738109469413757,0.11557620018720627,0.10000791400671005,0.06798934191465378,0.058627936989068985,0.0636540949344635,0.0852566808462143,1.0,8,14
0.12407934665679932,0.08231303840875626,0.11031797528266907,0.11166355013847351,0.0915483832359314,0.11531858146190643,0.0660180076956749,0.08775410056114197,0.10901746898889542,0.09253240376710892,0.07198397070169449,0.053266506642103195,0.05837217718362808,0.09339787065982819,1.0,8,14
0.07464780658483505,0.02314550057053566,0.11559723317623138,0.09059539437294006,0.07231765985488892,0.03486158326268196,0.08861606568098068,0.020475877448916435,0.05957780033349991,0.07236501574516296,0.021761462092399597,0.06591226160526276,0.03648008778691292,2.0765442848205566,1.0,11,14
0.07235268503427505,0.1263565868139267,0.16215401887893677,0.13639354705810547,0.11294250935316086,0.27134472131729126,0.02783041261136532,0.03799500688910484,0.0441703163087368,0.08931386470794678,0.12549267709255219,0.13505138456821442,0.04305468127131462,0.053379304707050323,0.0,5,5
0.08750106394290924,0.10439446568489075,0.09197959303855896,0.09117311239242554,0.07469162344932556,0.07643169164657593,0.0749599039554596,0.0732223391532898,0.1292652189731598,0.13339833915233612,0.07461881637573242,0.06718699634075165,0.07750485092401505,0.11279711127281189,1.0,1,14
0.2881380319595337,0.13120442628860474,0.2407202124595642,0.31735047698020935,0.1795625239610672,0.046738699078559875,0.12244054675102234,0.16150255501270294,0.1952238529920578,0.12110469490289688,0.04292229190468788,0.05476225167512894,0.11863669753074646,0.13010339438915253,0.0,5,5
0.18807826936244965,0.09324032813310623,0.07740014791488647,0.1790168732404709,0.08311860263347626,0.11598534882068634,1.5433945655822754,1.225695252418518,0.08853326737880707,0.1255008578300476,0.10113945603370667,0.11525911092758179,0.02840736135840416,0.1348266452550888,0.0,7,7
0.24099592864513397,0.21500764787197113,0.1242327019572258,0.18084664642810822,0.13108859956264496,0.09610193967819214,0.10694292187690735,0.08173656463623047,0.05466166511178017,0.103078193962574,0.06348486989736557,0.11370975524187088,0.06166085973381996,0.0954802930355072,0.0,7,7
0.12636888027191162,0.1369035840034485,0.1497722864151001,0.22516083717346191,0.15959829092025757,0.09672272950410843,1.560840129852295,1.7955889701843262,0.0738295465707779,0.10875768959522247,0.11379972100257874,0.10144387930631638,0.05221526324748993,0.15324944257736206,0.0,3,3
0.1362297385931015,0.11718527972698212,0.0929570123553276,0.11246000230312347,0.11305759102106094,0.13035809993743896,0.11425240337848663,0.08381714671850204,0.10802002996206284,0.11641370505094528,0.0926814153790474,0.06299954652786255,0.06510666012763977,0.09017442166805267,1.0,1,14
0.12288080155849457,0.12660036981105804,0.10899565368890762,0.15392090380191803,0.15670430660247803,0.1043941006064415,0.11564772576093674,0.12309523671865463,0.11385960131883621,0.11333049833774567,0.04636435583233833,0.10809691995382309,0.07757138460874557,0.1262461245059967,1.0,4,14
0.17417310178279877,0.09130916744470596,0.09726858139038086,0.10641756653785706,0.13416944444179535,0.0749812200665474,0.04674461856484413,0.05444813892245293,0.10932968556880951,0.10066177695989609,0.04644806310534477,0.06498291343450546,0.06511867046356201,1.9968938827514648,0.0,0,0
0.022579455748200417,0.03808530792593956,0.09666254371404648,0.1492646485567093,0.05716659128665924,0.036250144243240356,0.05682992935180664,0.05484787002205849,0.07426793873310089,0.15751983225345612,0.06049006059765816,1.473118782043457,0.08181869983673096,0.0702117457985878,0.0,11,11
0.13267263770103455,0.08641587942838669,0.10339401662349701,0.10410232841968536,0.0928780660033226,0.13805972039699554,0.0642167180776596,0.08009707182645798,0.12496992945671082,0.10668617486953735,0.07324427366256714,0.06227075308561325,0.06985819339752197,0.10006048530340195,1.0,4,14
0.13107433915138245,0.11876042932271957,0.1033359244465828,0.13348597288131714,0.09137167036533356,0.10541954636573792,0.11877674609422684,0.07687979936599731,0.08112283796072006,0.1078563928604126,0.08960432559251785,0.07539930194616318,0.05196598544716835,0.060128822922706604,0.0,0,0
0.056107938289642334,0.048062555491924286,0.15295912325382233,0.1386144906282425,0.07521440088748932,0.05355104058980942,0.02308342233300209,0.04842257499694824,0.10958284884691238,0.08414234966039658,0.06803657114505768,0.03209596872329712,0.06788735091686249,0.05552291497588158,1.0,3,14
0.07455205172300339,0.050590865314006805,0.11522682756185532,0.11860012263059616,0.06944592297077179,0.11831769347190857,0.055780209600925446,0.0792197436094284,0.10701262950897217,0.09000064432621002,0.09014803916215897,0.04015599191188812,0.06605575978755951,0.03215910866856575,0.0,5,5
0.1120527908205986,0.09142561256885529,0.08387380093336105,0.11643535643815994,0.10059847682714462,0.06160612031817436,1.604608416557312,1.6849175691604614,0.09917934238910675,0.11233966052532196,0.10571423172950745,0.07723111659288406,0.07471367716789246,0.09325821697711945,0.0,0,0
0.16720062494277954,0.03867717832326889,0.1065562516450882,0.08067670464515686,0.05907692015171051,0.03356368839740753,1.522011160850525,1.5180567502975464,0.05599570646882057,0.07576750218868256,0.023329082876443863,1.886029601097107,0.040292490273714066,2.040562152862549,0.0,6,6
0.07284749299287796,0.08732669800519943,0.12554730474948883,0.17190581560134888,0.47909462451934814,0.7060320973396301,1.8432923555374146,0.01583953946828842,0.06666505336761475,0.06194872781634331,0.09446103125810623,0.045831769704818726,0.03937317430973053,0.046622421592473984,0.0,5,5
0.10845937579870224,0.11181966960430145,0.09128151834011078,0.08306949585676193,0.05907367542386055,0.0468921884894371,1.4426673650741577,0.09156264364719391,0.10363288223743439,0.09162065386772156,0.05829606577754021,0.08080044388771057,0.06728208065032959,2.0249624252319336,0.0,6,6
0.09966272860765457,0.06491650640964508,0.0880676731467247,0.12631890177726746,0.04899558052420616,0.029445745050907135,0.011502443812787533,0.05539334565401077,0.10403105616569519,0.10895945876836777,0.10261818021535873,1.494421124458313,0.07981674373149872,0.06600706279277802,1.0,3,14
0.12283467501401901,0.11269401758909225,0.10269301384687424,0.11584924906492233,0.09952650964260101,0.0997641533613205,0.05850519612431526,0.0954824835062027,0.09727037698030472,0.1214822307229042,0.057793520390987396,0.04346766322851181,0.060536909848451614,0.09431008249521255,1.0,0,14
0.10299044847488403,0.09842027723789215,0.11502684652805328,0.16748251020908356,0.005131566431373358,0.025736838579177856,0.061571184545755386,0.0713626816868782,0.07560810446739197,0.16410881280899048,0.18874013423919678,1.5412428379058838,0.0801815316081047,0.06273061037063599,0.0,10,10
0.07706508040428162,0.05169149860739708,0.11656197905540466,0.129141166806221,0.07523441314697266,0.111604705452919,0.041445132344961166,0.06169702112674713,0.09768667072057724,0.07780393213033676,0.0830107107758522,0.06897050887346268,0.05312982201576233,0.04882271587848663,1.0,0,14
0.06664338707923889,0.05857959762215614,0.1121760904788971,0.10242265462875366,0.05102284252643585,0.05136594921350479,0.09193731099367142,0.06422135978937149,0.05082708224654198,0.030170809477567673,0.009478745982050896,0.08347496390342712,0.02388828620314598,0.08666658401489258,0.0,6,6
0.1222488135099411,0.06364277005195618,0.0833224281668663,0.09190189838409424,0.045332685112953186,0.07389611005783081,0.09226096421480179,0.10105497390031815,0.1356818526983261,0.12259405851364136,0.09316659718751907,0.08052939921617508,0.08499598503112793,0.10516437143087387,1.0,0,14
0.08450289815664291,0.09753555059432983,0.09531072527170181,0.1051885262131691,0.0727992057800293,0.0723622664809227,0.09971483796834946,0.08838196098804474,0.1155848577618599,0.11566045880317688,0.08728508651256561,0.06384508311748505,0.07009481638669968,0.11699841171503067,1.0,1,14
1.136709451675415,1.2763702869415283,0.0837237760424614,0.13830791413784027,0.12153903394937515,0.2336934208869934,0.17130112648010254,0.10293632745742798,0.09552095830440521,0.15962857007980347,0.09782581031322479,0.05301670730113983,0.09189442545175552,0.031846653670072556,0.0,1,1
0.025369828566908836,0.06744670122861862,0.09798985719680786,0.10356371849775314,0.07636148482561111,0.04629530757665634,1.4718366861343384,0.08666323125362396,0.10529645532369614,0.09981627017259598,0.06634755432605743,0.036951325833797455,0.06303351372480392,0.09738372266292572,0.0,6,6
0.1401204913854599,0.0869121253490448,0.14079251885414124,0.18590621650218964,0.2185823917388916,0.1563127040863037,0.10571212321519852,0.11556924879550934,0.09372998028993607,0.09714929759502411,0.04207626357674599,0.026635389775037766,0.0615059994161129,0.056623425334692,0.0,5,5
0.14259423315525055,0.098851278424263,0.2160351425409317,0.2650618553161621,0.11605551093816757,0.11447935551404953,0.18067528307437897,0.10920171439647675,0.15954528748989105,0.14646132290363312,0.11379201710224152,0.1629943549633026,0.116744264960289,0.0787016972899437,0.0,2,2
0.12821856141090393,0.08302368223667145,0.10611286759376526,0.09362165629863739,0.07527927309274673,0.0957409217953682,0.08788423240184784,0.06829129904508591,0.07183254510164261,0.0812956765294075,0.014494205825030804,0.01377791166305542,0.050600722432136536,0.05059689283370972,1.0,2,14
0.09047047793865204,0.09905609488487244,0.08469751477241516,0.09200306236743927,0.06739228963851929,0.06867431849241257,0.10171256214380264,0.09248221665620804,0.12070414423942566,0.11815858632326126,0.0694219246506691,0.0601176843047142,0.07251660525798798,0.1252772957086563,1.0,8,14
0.13723814487457275,0.02854517474770546,0.1411149501800537,0.09185054898262024,0.07055196911096573,0.03199044242501259,1.3490135669708252,0.10941296070814133,0.1278548538684845,0.1691242754459381,0.061037179082632065,0.09446226805448532,0.10662365704774857,2.147249937057495,0.0,6,6
0.0960668995976448,0.05686298757791519,0.11275042593479156,0.09032537788152695,0.006386807654052973,0.060595784336328506,1.6843856573104858,0.24430112540721893,0.049130093306303024,0.01751096174120903,0.08334504067897797,0.14124293625354767,0.035980965942144394,1.6082758903503418,0.0,6,6
0.14261451363563538,0.07453314960002899,0.1083424985408783,0.13213975727558136,0.05248948186635971,0.10044922679662704,0.07558233290910721,0.1054089367389679,0.12492378056049347,0.11667058616876602,0.06917553395032883,0.049363549798727036,0.07430870831012726,0.08669473975896835,0.0,0,0
0.1215793713927269,0.06460535526275635,0.09437891840934753,0.11736704409122467,0.05723711848258972,0.08125904202461243,0.07181346416473389,0.08842769265174866,0.146159827709198,0.09932950884103775,0.17400480806827545,0.07298518717288971,0.08283514529466629,0.06828907877206802,0.0,10,10
0.13349686563014984,0.1944536566734314,0.20006047189235687,0.2734791040420532,0.2544352114200592,0.13931240141391754,1.2892727851867676,1.4906717538833618,0.07208653539419174,0.14199526607990265,0.1520853191614151,0.17295625805854797,0.0639253556728363,0.18084318935871124,0.0,7,7
0.12590734660625458,0.08709140866994858,0.0654541477560997,0.11420971155166626,0.11053840070962906,0.11488671600818634,0.30729830265045166,0.30352702736854553,0.08187155425548553,0.11019128561019897,0.1456783562898636,0.20168040692806244,0.05273733660578728,0.07247652858495712,0.0,6,6
0.1597525030374527,0.1361735761165619,0.08932776749134064,0.08994078636169434,0.10224519670009613,0.19811366498470306,2.164780378341675,2.145954132080078,0.07213703542947769,0.12723109126091003,0.3136833906173706,0.23847424983978271,0.08053884655237198,2.2254862785339355,0.0,7,7
0.3054824471473694,0.341534286737442,0.2281431257724762,0.09742507338523865,0.16594329476356506,0.1201649084687233,1.6852530241012573,1.594650149345398,0.20638373494148254,0.22091582417488098,0.10518103092908859,0.08036559075117111,0.15970927476882935,0.11849913001060486,0.0,6,6
0.11191222816705704,0.06451819092035294,0.09832338243722916,0.1173105239868164,0.05692654103040695,0.0688592717051506,0.07351363450288773,0.07728826254606247,0.10604813694953918,0.09773723036050797,0.06698177009820938,0.057169556617736816,0.06593409925699234,0.09892082959413528,0.0,0,0
0.050947848707437515,0.061467960476875305,0.13512949645519257,0.12100932002067566,0.08507286757230759,0.06735849380493164,0.014018090441823006,0.07380974292755127,0.10073931515216827,0.08558712899684906,0.0998254343867302,0.09194674342870712,0.060494210571050644,0.053721025586128235,0.0,5,5
0.06408773362636566,0.09501966089010239,0.08318771421909332,0.1371108889579773,0.0735355019569397,0.08454076945781708,0.036109764128923416,0.07303418964147568,0.07466074824333191,0.12106078863143921,0.06538044661283493,0.041409529745578766,0.06696047633886337,0.06704093515872955,1.0,9,14
1.5612202882766724,0.3500949442386627,0.11526186019182205,0.23301707208156586,0.032667387276887894,0.19710983335971832,0.5357597470283508,0.255006343126297,0.03953775390982628,0.20297923684120178,1.2452186346054077,1.224491000175476,0.07562679797410965,0.16207027435302734,0.0,11,11
0.08807478845119476,0.07206294685602188,0.1558564156293869,0.11170220375061035,0.053323328495025635,0.11465812474489212,1.653735876083374,0.10461708158254623,0.10807283967733383,0.14042216539382935,0.07664264738559723,0.06225748732686043,0.08729501068592072,0.06768127530813217,0.0,6,6
0.10484687983989716,0.06767836213111877,0.09597264230251312,0.10060808062553406,0.04856786131858826,0.06228397786617279,0.0547483004629612,0.06922394037246704,0.11466062068939209,0.11901731789112091,0.09807220846414566,0.09645417332649231,0.07248622179031372,0.09677877277135849,1.0,5,14
0.08067068457603455,0.032146718353033066,0.06819616258144379,0.0677473247051239,0.03898350149393082,0.06739911437034607,2.032942056655884,1.7999123334884644,0.03597044572234154,0.07920011878013611,0.05242638662457466,0.08744283020496368,0.040624916553497314,0.06342123448848724,0.0,6,6
0.08986355364322662,0.10387114435434341,0.10198342800140381,0.10610666871070862,0.06985735148191452,0.08598223328590393,0.09998741745948792,0.0944313257932663,0.1150737926363945,0.1112905815243721,0.06271533668041229,0.025972504168748856,0.06082112342119217,0.12495671957731247,1.0,1,14
0.11047540605068207,0.1010102704167366,0.10106581449508667,0.11078646779060364,0.07913285493850708,0.10687503218650818,0.113865926861763,0.07682044804096222,0.0850110873579979,0.09814802557229996,0.08314342796802521,0.05641665682196617,0.054793618619441986,0.08075673133134842,1.0,1,14
